уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
402094592,801368859,101402448,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-09,16:45:00,17:45:00
402058977,801369249,101393241,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-19,10:00:00,11:00:00
402020305,801366779,101422142,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-22,09:00:00,10:00:00
402022664,801370225,101374112,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-08,11:00:00,13:00:00
402099399,801364653,101424722,Спортивные игры,Иные подвижные игры,Нет,2023-01-30,18:00:00,19:00:00
402072834,801365116,101419932,ОНЛАЙН Иностранные языки,ОНЛАЙН Китайский язык,Да,2023-01-24,09:00:00,10:00:00
402082662,801364530,101349679,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-31,14:00:00,15:00:00
402053382,801367971,101398756,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-13,10:30:00,11:30:00
401561480,801350298,101389867,Гимнастика,Дыхательная гимнастика,Нет,2022-07-30,16:00:00,17:00:00
401991498,801364930,101358035,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-14,12:00:00,13:00:00
402061270,801369144,101389304,ОНЛАЙН Интеллектуальный клуб. Иностранные языки,ОНЛАЙН Английский язык для общения и путешествий. Базовый курс,Да,2023-01-19,10:30:00,11:30:00
402068351,801365167,101438781,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,Да,2023-01-24,11:10:00,12:10:00
402030894,801369637,101382963,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2023-02-08,11:00:00,12:00:00
401993192,801362724,101376528,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-15,10:00:00,11:00:00
402000567,801365034,101412268,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История литературы,Да,2023-02-18,16:00:00,17:00:00
402022171,801369597,101352792,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-13,17:00:00,19:00:00
402036936,801371949,101448252,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-02,16:00:00,18:00:00
402054288,801367636,101380243,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-01-17,13:00:00,15:00:00
402055749,801365511,101380243,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2023-01-16,19:30:00,21:30:00
402018703,801352368,101402090,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2023-02-09,13:00:00,14:00:00
402086544,801368195,101362309,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-31,16:30:00,17:30:00
401997275,801369241,101346807,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-16,14:30:00,15:30:00
402077787,801366564,101394896,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-01-25,20:00:00,21:00:00
402034929,801371422,101392929,Художественно-прикладное творчество,"Керамика (глина, тестопластика)",Нет,2023-02-28,14:25:00,16:25:00
402015991,801370087,101363589,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-02,12:30:00,14:30:00
401993090,801363157,101388348,"Фитнес, тренажеры",Тренажеры,Нет,2023-02-15,13:00:00,14:00:00
402048288,801365269,101354818,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-11,10:00:00,11:00:00
401998931,801366192,101369577,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-15,15:00:00,16:00:00
402077164,801363390,101424581,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-27,11:30:00,13:30:00
401973294,801369550,101391162,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-04,10:00:00,12:00:00
401972196,801368618,101409911,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный,Да,2023-02-05,11:15:00,12:15:00
402009305,801370130,101419809,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-22,19:00:00,21:00:00
402022514,801368958,101388811,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-02-28,14:30:00,16:30:00
402026645,801369193,101435415,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-21,11:30:00,12:30:00
402028705,801350242,101382359,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-11,12:00:00,14:00:00
402009924,801366234,101360979,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-24,08:45:00,09:45:00
402003709,801370969,101420011,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-21,12:00:00,14:00:00
402035851,801371604,101372021,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Генеалогия,Да,2023-02-28,10:00:00,12:00:00
401563237,801349101,101387523,ОНЛАЙН Гимнастика,ОНЛАЙН Ушу,Да,2022-06-02,12:00:00,13:00:00
402098409,801363086,101426030,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-11,10:00:00,11:00:00
402039267,801371166,101383739,ОНЛАЙН Иностранные языки,ОНЛАЙН Испанский язык,Да,2023-01-04,12:00:00,13:00:00
402100911,801365595,101373787,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-01-25,17:00:00,19:00:00
402057673,801369463,101350815,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-01-18,12:00:00,13:00:00
402079625,801363598,101401892,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-26,12:00:00,14:00:00
402093081,801365748,101365302,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-24,13:15:00,14:15:00
402021269,801367809,101443615,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-08,17:00:00,19:00:00
401996733,801366535,101435155,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-02-16,11:00:00,13:00:00
401539388,801347556,101364530,Гимнастика,Ушу,Нет,2022-07-21,10:00:00,11:00:00
402096828,801370262,101408355,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-31,18:30:00,20:30:00
401969837,801362736,101380153,ОНЛАЙН Танцы,ОНЛАЙН Латиноамериканские танцы,Да,2023-02-01,11:00:00,12:00:00
402052286,801365670,101403080,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих,Да,2023-01-14,10:30:00,11:30:00
401979701,801366376,101422609,ОНЛАЙН Танцы,ОНЛАЙН Восточные танцы,Да,2023-02-06,16:30:00,17:30:00
401997040,801370044,101422446,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Москвоведение,Да,2023-02-16,19:00:00,21:00:00
402063981,801363592,101432120,Гимнастика,Суставная гимнастика,Нет,2023-01-20,15:00:00,16:00:00
402091885,801371999,101374957,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-01-12,09:00:00,10:00:00
402010765,801362877,101384711,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-22,13:30:00,14:30:00
401989307,801367608,101366275,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-02-14,09:00:00,10:00:00
401979214,801372116,101348025,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-08,09:00:00,11:00:00
402027131,801366346,101374647,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-02-28,16:00:00,17:00:00
402085631,801368022,101419490,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-27,11:30:00,12:30:00
402007642,801369309,101439563,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-21,17:00:00,18:00:00
402016231,801371399,101383677,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-07,11:20:00,12:20:00
401991949,801364255,101423645,"Фитнес, тренажеры",Зумба,Нет,2023-02-14,14:00:00,15:00:00
402015759,801372041,101379578,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-08,09:00:00,10:00:00
401911050,801352752,101367855,ОФП,ОФП,Нет,2022-09-05,09:30:00,10:30:00
402058128,801370384,101380284,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-16,17:00:00,19:00:00
401980038,801363436,101405903,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-02-08,10:00:00,12:00:00
401990932,801368343,101373937,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-02-14,17:00:00,19:00:00
402070501,801362764,101434552,Гимнастика,Гимнастика,Нет,2023-01-25,11:00:00,12:00:00
402069868,801366107,101438486,Гимнастика,Здоровая спина,Нет,2023-01-24,12:00:00,13:00:00
402031071,801369017,101427191,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-20,15:00:00,17:00:00
402020891,801368760,101435228,ОНЛАЙН Иностранные языки,ОНЛАЙН Испанский язык,Да,2023-02-01,09:30:00,11:30:00
402030157,801372366,101388280,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-06,12:00:00,14:00:00
402070157,801369964,101431681,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-24,16:00:00,18:00:00
402101366,801370934,101356645,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-31,13:00:00,15:00:00
401975998,801369263,101423791,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровое похудение,Да,2023-02-07,14:00:00,16:00:00
402030641,801371114,101422551,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-02,15:30:00,16:30:00
401968112,801364712,101358407,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-02,09:00:00,10:00:00
402045294,801363960,101382814,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-12,09:30:00,10:30:00
401830636,801352239,101368263,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2022-11-16,13:15:00,14:15:00
402060684,801366535,101435155,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-01-19,11:00:00,13:00:00
401997360,801365295,101402073,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-16,17:00:00,18:00:00
401468407,801360164,101442018,"Фитнес, тренажеры",Пилатес,Нет,2022-12-09,09:00:00,11:00:00
402048018,801368429,101401414,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-12,17:30:00,19:30:00
402076039,801369470,101347528,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-27,09:00:00,10:00:00
402029887,801371184,101409270,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-17,13:30:00,15:30:00
402031963,801371865,101424482,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-06,10:00:00,12:00:00
402043124,801365479,101405204,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Изготовление аксессуаров и декоративных украшений,Да,2023-01-10,12:30:00,14:30:00
401968418,801364416,101374292,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-02,12:30:00,13:30:00
402079715,801370086,101400407,ОНЛАЙН Рисование,ОНЛАЙН Акварельная живопись,Да,2023-01-30,11:00:00,13:00:00
402018060,801369390,101365198,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-28,09:00:00,10:00:00
402001356,801367493,101420196,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-16,14:00:00,15:00:00
401798201,801349994,101354143,Танцы,Танцы для всех,Нет,2022-11-23,15:00:00,17:00:00
402093979,801365116,101399154,ОНЛАЙН Иностранные языки,ОНЛАЙН Китайский язык,Да,2023-01-31,09:00:00,10:00:00
402080596,801371665,101348961,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-01-26,14:30:00,16:30:00
402063622,801369048,101422647,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,Да,2023-01-19,18:00:00,19:00:00
402026440,801370130,101386640,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-02,19:00:00,21:00:00
402100003,801364774,101409270,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-19,09:00:00,11:00:00
401876914,801352530,101374706,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-10-06,09:00:00,10:00:00
402034469,801369673,101377945,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-02-10,12:30:00,14:30:00
402083546,801369330,101400595,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-31,18:45:00,19:45:00
401967157,801363653,101351608,"Фитнес, тренажеры",Зумба,Нет,2023-02-02,09:15:00,10:15:00
401947482,801352500,101354930,Гимнастика,Цигун,Нет,2022-09-29,09:00:00,10:00:00
402017596,801364907,101422613,ОНЛАЙН ОФП,ОНЛАЙН Лечебная физкультура,Да,2023-02-28,10:00:00,11:00:00
402006438,801368837,101392009,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-22,18:00:00,20:00:00
402019342,801369169,101369794,Домоводство,Кулинарные курсы,Нет,2023-02-28,10:30:00,12:30:00
402067718,801370121,101420816,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-23,15:00:00,17:00:00
402026244,801364162,101376528,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-07,08:50:00,09:50:00
402093266,801371865,101372627,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-16,10:00:00,12:00:00
401973397,801363027,101408761,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-02-06,15:30:00,16:30:00
402002770,801371219,101425963,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-21,08:00:00,10:00:00
402047601,801369249,101394172,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-12,10:00:00,11:00:00
402021421,801362967,101403080,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-08,09:00:00,10:00:00
402077774,801351484,101446699,ОФП,ОФП,Нет,2023-01-27,12:00:00,13:00:00
402094565,801363916,101349913,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-10,11:30:00,12:30:00
401874159,801351839,101390195,Красота и стиль,Творческие встречи,Нет,2022-10-06,10:00:00,12:00:00
402041619,801369947,101431778,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-10,10:15:00,11:15:00
402073723,801347892,101350815,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-24,12:30:00,13:30:00
402089344,801370361,101436665,ОНЛАЙН Иностранные языки,ОНЛАЙН Итальянский язык,Да,2023-01-17,18:00:00,19:00:00
402085704,801365283,101385763,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-31,12:00:00,13:00:00
402088626,801371785,101375849,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-01-20,10:00:00,12:00:00
401959527,801349618,101356712,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-09-28,09:30:00,10:30:00
402004322,801368278,101378880,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-19,17:30:00,18:30:00
402064282,801366759,101381433,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-19,09:00:00,10:00:00
402025947,801370098,101399891,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-27,09:00:00,11:00:00
402093318,801370477,101388280,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-01-11,17:00:00,19:00:00
401974651,801369619,101413707,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-06,16:00:00,18:00:00
401779264,801351734,101394327,Танцы,Бальные танцы,Нет,2022-11-14,16:00:00,17:00:00
402015279,801367590,101373640,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-27,12:00:00,14:00:00
401609771,801350298,101389867,Гимнастика,Дыхательная гимнастика,Нет,2022-06-30,16:00:00,17:00:00
401829542,801352458,101401052,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2022-11-23,09:30:00,10:30:00
401622946,801350343,101351943,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-05-15,09:00:00,11:00:00
402006332,801366160,101415249,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-21,09:00:00,10:00:00
402063779,801366519,101385779,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-18,18:00:00,19:00:00
401969433,801363562,101425501,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-02,09:00:00,10:00:00
401392203,801347556,101364530,Гимнастика,Ушу,Нет,2022-04-05,10:00:00,11:00:00
401404950,801349689,101428501,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-04-13,10:00:00,12:00:00
402102510,801372202,101427977,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-30,12:00:00,14:00:00
401967618,801363851,101390706,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-01,09:00:00,10:00:00
402034252,801367845,101370897,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-28,18:30:00,19:30:00
402004688,801365108,101401556,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-20,09:00:00,10:00:00
402021847,801366410,101391195,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-27,16:00:00,17:00:00
401974250,801363957,101371259,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-06,10:00:00,11:00:00
401764286,801360610,101348631,ОФП,ОФП,Нет,2022-11-07,10:00:00,11:00:00
402044292,801366138,101379732,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-10,10:00:00,11:00:00
402063982,801367538,101376495,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России,Да,2023-01-20,19:00:00,21:00:00
402008553,801370782,101429271,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-22,09:00:00,10:00:00
401457795,801347156,101377431,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-12-05,11:00:00,12:00:00
402021927,801370713,101394491,ОНЛАЙН ОФП,ОНЛАЙН Лечебная физкультура,Да,2023-02-27,15:00:00,16:00:00
401977596,801366805,101410529,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-06,09:00:00,10:00:00
401985038,801362895,101367813,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-10,10:15:00,11:15:00
402025233,801372203,101412179,Английский язык,Английский язык,Нет,2023-02-01,12:00:00,14:00:00
401842138,801359254,101432140,Спортивные игры,Волейбол,Нет,2022-10-09,14:00:00,16:00:00
401984958,801348547,101399619,Танцы,Восточные танцы,Нет,2023-02-10,13:00:00,14:00:00
401981582,801369233,101350782,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-07,12:30:00,14:30:00
402088520,801371761,101348013,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-17,16:00:00,17:00:00
402014214,801372143,101404938,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-06,11:20:00,12:20:00
402045355,801364145,101415968,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-11,17:30:00,19:30:00
402079578,801367304,101444399,Гимнастика,Цигун,Нет,2023-01-26,13:00:00,14:00:00
402020218,801369263,101409270,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровое похудение,Да,2023-02-28,14:00:00,16:00:00
401985174,801369683,101387808,Гимнастика,Гимнастика,Нет,2023-02-10,12:00:00,13:00:00
402017779,801367872,101349913,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-27,10:30:00,11:30:00
401980259,801369907,101436778,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-08,18:00:00,20:00:00
402022760,801360436,101414638,Рисование,Масляная живопись,Нет,2023-02-06,16:30:00,17:30:00
401973591,801365635,101406506,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-02-06,12:00:00,13:00:00
402029098,801364678,101431286,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-16,16:00:00,17:00:00
402027868,801365203,101387342,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-02-15,12:00:00,13:00:00
402028024,801371057,101419499,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История литературы,Да,2023-02-15,18:00:00,20:00:00
401847854,801346815,101366416,"Фитнес, тренажеры",Фитнес,Нет,2022-10-10,11:00:00,12:00:00
402038167,801371873,101421104,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История кинематографа,Да,2023-02-01,14:00:00,16:00:00
402048118,801367935,101382647,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-13,09:00:00,10:00:00
402077361,801366132,101437369,Пеший лекторий,Памятники культуры,Нет,2023-01-27,14:00:00,16:00:00
402092748,801370879,101420143,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-10,09:00:00,11:00:00
402059297,801370320,101419341,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-19,10:00:00,11:00:00
401985775,801366722,101357518,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-11,10:00:00,11:00:00
402058906,801373174,101398834,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-01-17,10:00:00,11:00:00
401991910,801367517,101371051,"Фитнес, тренажеры",Зумба,Нет,2023-02-13,10:10:00,11:10:00
401973248,801364247,101440267,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-06,15:00:00,16:00:00
402102527,801371408,101348427,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-12,09:00:00,11:00:00
402079091,801368687,101362932,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-30,10:00:00,12:00:00
401984832,801365816,101389810,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-02-08,17:00:00,19:00:00
401970370,801366636,101417277,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2023-02-03,10:00:00,12:00:00
401972931,801346642,101394462,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-06,10:00:00,11:00:00
402083522,801364303,101396404,Танцы,Латиноамериканские танцы,Нет,2023-01-31,13:00:00,14:00:00
402032121,801368600,101346807,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-07,10:00:00,12:00:00
402102049,801371730,101372515,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-30,11:00:00,12:00:00
402076810,801365663,101408047,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-27,11:00:00,12:00:00
402011776,801371242,101371280,"Фитнес, тренажеры",Фитнес,Нет,2023-02-06,10:15:00,11:15:00
401975907,801364895,101426005,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-07,10:00:00,11:00:00
401995103,801368022,101424794,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-14,11:30:00,12:30:00
402090241,801371247,101404701,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Изготовление аксессуаров и декоративных украшений,Да,2023-01-23,14:00:00,16:00:00
402091604,801370486,101431513,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-23,12:00:00,14:00:00
402102933,801370849,101383493,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-01-31,12:30:00,14:30:00
401997960,801363198,101354053,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2023-02-15,11:00:00,12:00:00
402048827,801366792,101351214,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-13,11:30:00,13:30:00
402058133,801366701,101419932,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-17,10:45:00,11:45:00
402102551,801367288,101349934,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-31,10:00:00,12:00:00
402092672,801368672,101390395,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-26,09:00:00,11:00:00
401970676,801366025,101425653,ОФП,ОФП,Нет,2023-02-03,09:45:00,10:45:00
402088150,801371458,101357126,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-23,17:00:00,19:00:00
402015555,801368693,101369232,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-28,20:45:00,21:45:00
401638085,801350773,101376125,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2022-05-24,12:45:00,14:45:00
401973106,801364138,101357783,Пеший лекторий,Памятники культуры,Нет,2023-02-06,10:00:00,12:00:00
402098702,801368019,101357379,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-30,11:30:00,12:30:00
402030937,801371634,101379188,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-02-08,10:30:00,12:30:00
