uniq_index,уникальный номер,направление 2,направление 3,адрес площадки,округ площадки,день недели,дата начала,дата окончания,время начала,время окончания
33408,801371712,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,вторник,09.01.2023,31.12.2023,09:30,10:30
33409,801371712,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,четверг,09.01.2023,31.12.2023,09:30,10:30
33410,801366193,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,понедельник,27.01.2023,31.12.2023,15:00,16:00
33411,801366193,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,среда,27.01.2023,31.12.2023,15:00,16:00
33412,801363703,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,вторник,03.01.2023,31.12.2023,09:30,10:30
33413,801363703,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,четверг,03.01.2023,31.12.2023,09:30,10:30
33414,801363347,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,понедельник,09.01.2023,30.04.2023,13:40,14:40
33415,801363347,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,среда,09.01.2023,30.04.2023,13:40,14:40
33416,801370381,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,вторник,09.01.2023,31.12.2023,16:15,17:15
33417,801370381,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,четверг,09.01.2023,31.12.2023,16:15,17:15
33418,801367160,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,вторник,09.01.2023,31.12.2023,12:00,13:00
33419,801367160,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,четверг,09.01.2023,31.12.2023,12:00,13:00
33420,801363597,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,среда,09.01.2023,31.12.2023,11:00,12:00
33421,801363597,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,пятница,09.01.2023,31.12.2023,11:00,12:00
33422,801364785,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,вторник,03.01.2023,31.12.2023,10:45,11:45
33423,801364785,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,четверг,03.01.2023,31.12.2023,10:45,11:45
33424,801362721,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,понедельник,03.01.2023,31.12.2023,09:30,10:30
33425,801362721,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,среда,03.01.2023,31.12.2023,09:30,10:30
33426,801366322,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,понедельник,09.01.2023,31.12.2023,16:15,17:15
33427,801366322,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,среда,09.01.2023,31.12.2023,16:15,17:15
33428,801365260,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,11:00
33429,801365260,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,09:00,11:00
33430,801363364,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,понедельник,03.01.2023,31.12.2023,12:15,13:15
33431,801363364,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,NaN,NaN,среда,03.01.2023,31.12.2023,12:15,13:15
33432,801367954,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,11:00
33433,801367954,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,09:00,11:00
33434,801362720,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,11:00
33435,801362720,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,09:00,11:00
33436,801369904,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,12:00,14:00
33437,801369904,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,12:00,14:00
33438,801370990,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,12:00,14:00
33439,801370990,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,12:00,14:00
33440,801370014,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,12:00,14:00
33441,801370014,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,12:00,14:00
33442,801368906,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,09:00,11:00
33443,801368906,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,09:00,11:00
33444,801366876,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,09:00,11:00
33445,801366876,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,09:00,11:00
33446,801366250,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,14:30,16:30
33447,801371710,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,11:30,13:30
33448,801370807,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,11:45,13:45
33449,801370807,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,11:45,13:45
33450,801369974,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,01.04.2023,31.12.2023,13:00,15:00
33451,801369974,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,01.04.2023,31.12.2023,15:00,17:00
33452,801370879,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,09:00,11:00
33453,801370879,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,09:00,11:00
33454,801370740,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,22.03.2023,30.04.2023,10:00,12:00
33455,801370740,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,22.03.2023,30.04.2023,10:00,12:00
33456,801367739,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,27.04.2023,31.12.2023,12:00,14:00
33457,801367739,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,27.04.2023,31.12.2023,15:00,17:00
33458,801368440,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,18:00,20:00
33459,801368440,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,18:00,20:00
33460,801367364,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.02.2023,31.12.2023,09:30,11:30
33461,801367364,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.02.2023,31.12.2023,09:30,11:30
33462,801369721,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,14:30,16:30
33463,801371384,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,10:00,12:00
33464,801371384,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,30.04.2023,10:00,12:00
33465,801370397,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,17:00,19:00
33466,801370397,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,17:00,19:00
33467,801371731,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,11:00,13:00
33468,801371731,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,11:00,13:00
33469,801367277,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,11:00
33470,801367277,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,09:00,11:00
33471,801370154,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,18:00,20:00
33472,801370154,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,30.04.2023,18:00,20:00
33473,801366149,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,NaN,NaN,вторник,10.01.2023,31.12.2023,09:00,10:00
33474,801366149,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,NaN,NaN,четверг,10.01.2023,31.12.2023,09:00,10:00
33475,801366526,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,NaN,NaN,понедельник,09.01.2023,31.12.2023,18:00,19:00
33476,801366526,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,NaN,NaN,среда,09.01.2023,31.12.2023,18:00,19:00
33477,801366358,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,NaN,NaN,вторник,10.01.2023,31.12.2023,09:00,11:00
33478,801366358,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,NaN,NaN,пятница,10.01.2023,31.12.2023,09:00,11:00
33479,801372174,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,вторник,20.03.2023,31.12.2023,14:00,16:00
33480,801372174,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,суббота,20.03.2023,31.12.2023,10:00,12:00
33481,801363774,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,среда,11.01.2023,31.12.2023,13:00,15:00
33482,801363774,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,суббота,11.01.2023,31.12.2023,13:00,15:00
33483,801362999,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,среда,11.01.2023,31.12.2023,16:00,18:00
33484,801362999,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,пятница,11.01.2023,31.12.2023,16:00,18:00
33485,801370948,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,вторник,20.03.2023,31.12.2023,16:30,18:30
33486,801370948,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,четверг,20.03.2023,31.12.2023,16:30,18:30
33487,801366851,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,пятница,07.02.2023,31.12.2023,15:00,17:00
33488,801366851,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,среда,07.02.2023,31.12.2023,16:00,18:00
33489,801366225,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,четверг,12.01.2023,31.12.2023,12:00,14:00
33490,801366225,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,суббота,12.01.2023,31.12.2023,15:00,17:00
33491,801366632,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,вторник,09.02.2023,30.04.2023,11:00,13:00
33492,801366632,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,пятница,09.02.2023,30.04.2023,10:00,12:00
33493,801366164,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,четверг,09.01.2023,31.12.2023,14:30,16:30
33494,801366164,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:30,11:30
33495,801366636,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,NaN,NaN,понедельник,09.01.2023,31.12.2023,10:00,12:00
33496,801366636,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,NaN,NaN,пятница,09.01.2023,31.12.2023,10:00,12:00
33497,801365079,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,NaN,NaN,среда,11.01.2023,31.12.2023,14:30,16:30
33498,801365079,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,NaN,NaN,пятница,11.01.2023,31.12.2023,12:00,14:00
33499,801363486,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,понедельник,09.01.2023,31.12.2023,12:00,14:00
33500,801363486,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,среда,09.01.2023,31.12.2023,12:00,14:00
33501,801370981,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,пятница,28.04.2023,31.12.2023,09:00,11:00
33502,801370981,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,суббота,28.04.2023,31.12.2023,12:00,14:00
33503,801369389,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,вторник,10.01.2023,31.12.2023,09:00,11:00
33504,801369389,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,четверг,10.01.2023,31.12.2023,09:00,11:00
33505,801364993,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,вторник,16.01.2023,31.12.2023,12:00,14:00
33506,801364993,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,четверг,16.01.2023,31.12.2023,12:00,14:00
33507,801368579,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,понедельник,22.02.2023,31.12.2023,17:30,19:30
33508,801368579,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,среда,22.02.2023,31.12.2023,17:30,19:30
33509,801368648,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,четверг,08.03.2023,31.12.2023,11:00,13:00
33510,801368648,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,NaN,NaN,понедельник,08.03.2023,31.12.2023,12:00,14:00
33511,801370968,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,понедельник,16.01.2023,31.12.2023,19:00,21:00
33512,801370968,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,среда,16.01.2023,31.12.2023,19:00,21:00
33513,801368264,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,вторник,04.04.2023,30.04.2023,10:00,12:00
33514,801368264,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,четверг,04.04.2023,30.04.2023,10:00,12:00
33515,801366631,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,вторник,24.01.2023,31.12.2023,12:30,14:30
33516,801366631,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,четверг,24.01.2023,31.12.2023,12:30,14:30
33517,801366228,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,вторник,10.01.2023,31.12.2023,12:00,14:00
33518,801366228,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,NaN,NaN,пятница,10.01.2023,31.12.2023,12:00,14:00
33519,801370273,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,суббота,10.01.2023,31.12.2023,12:00,14:00
33520,801370273,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,10.01.2023,31.12.2023,10:00,12:00
33521,801367686,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,суббота,04.04.2023,31.12.2023,12:00,14:00
33522,801367686,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,NaN,NaN,вторник,04.04.2023,31.12.2023,18:00,20:00
33523,801365987,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,NaN,NaN,понедельник,16.02.2023,31.12.2023,13:00,15:00
33524,801365987,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,NaN,NaN,среда,16.02.2023,31.12.2023,13:00,15:00
33525,801364508,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,NaN,NaN,вторник,10.01.2023,31.12.2023,14:00,16:00
33526,801364508,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,NaN,NaN,четверг,10.01.2023,31.12.2023,14:00,16:00
33527,801366549,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера,NaN,NaN,вторник,21.03.2023,31.12.2023,15:00,17:00
33528,801366549,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера,NaN,NaN,четверг,21.03.2023,31.12.2023,15:00,17:00
33529,801369660,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера,NaN,NaN,понедельник,06.04.2023,30.04.2023,15:00,17:00
33530,801369660,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера,NaN,NaN,среда,06.04.2023,30.04.2023,15:00,17:00
33531,801365571,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,пятница,09.01.2023,31.12.2023,11:00,12:00
33532,801365571,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:30,10:30
33533,801366668,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,вторник,09.01.2023,31.12.2023,15:30,16:30
33534,801366668,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,суббота,09.01.2023,31.12.2023,17:00,18:00
33535,801364793,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,понедельник,05.01.2023,31.12.2023,12:00,13:00
33536,801364793,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,четверг,05.01.2023,31.12.2023,12:00,13:00
33537,801367999,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,понедельник,06.01.2023,31.12.2023,11:00,12:00
33538,801367999,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,пятница,06.01.2023,31.12.2023,11:00,12:00
33539,801368308,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,воскресенье,05.01.2023,31.12.2023,11:00,12:00
33540,801368308,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,четверг,05.01.2023,31.12.2023,10:00,11:00
33541,801371775,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,вторник,06.01.2023,31.12.2023,17:00,18:00
33542,801371775,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,пятница,06.01.2023,31.12.2023,17:00,18:00
33543,801367709,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,понедельник,09.01.2023,31.12.2023,09:00,10:00
33544,801367709,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,среда,09.01.2023,31.12.2023,09:00,10:00
33545,801367608,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,вторник,07.01.2023,31.12.2023,09:00,10:00
33546,801367608,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,суббота,07.01.2023,31.12.2023,08:00,09:00
33547,801364373,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,вторник,09.01.2023,31.12.2023,09:00,10:00
33548,801364373,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,четверг,09.01.2023,31.12.2023,09:00,10:00
33549,801363292,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,среда,04.01.2023,31.12.2023,09:00,10:00
33550,801363292,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,NaN,NaN,пятница,04.01.2023,31.12.2023,08:00,09:00
33551,801368015,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,понедельник,08.04.2023,31.12.2023,13:00,14:00
33552,801368015,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,пятница,08.04.2023,31.12.2023,13:00,14:00
33553,801363395,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,понедельник,04.01.2023,31.12.2023,10:00,11:00
33554,801363395,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,среда,04.01.2023,31.12.2023,10:00,11:00
33555,801369139,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,вторник,06.01.2023,31.12.2023,10:30,11:30
33556,801369139,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,пятница,06.01.2023,31.12.2023,10:30,11:30
33557,801363471,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,понедельник,04.01.2023,31.12.2023,16:00,17:00
33558,801363471,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,среда,04.01.2023,31.12.2023,16:00,17:00
33559,801371755,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,вторник,05.01.2023,31.12.2023,17:00,18:00
33560,801371755,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,четверг,05.01.2023,31.12.2023,17:00,18:00
33561,801367280,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,пятница,06.01.2023,31.12.2023,17:00,18:00
33562,801367280,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,воскресенье,06.01.2023,31.12.2023,17:00,18:00
33563,801366483,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,понедельник,04.01.2023,31.12.2023,17:30,18:30
33564,801366483,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,NaN,NaN,среда,04.01.2023,31.12.2023,17:30,18:30
33565,801363620,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,вторник,10.01.2023,31.12.2023,08:00,09:00
33566,801363620,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,четверг,10.01.2023,31.12.2023,08:00,09:00
33567,801364392,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,понедельник,11.01.2023,31.12.2023,12:00,13:00
33568,801364392,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,среда,11.01.2023,31.12.2023,12:00,13:00
33569,801371215,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,понедельник,09.01.2023,03.05.2023,09:30,10:30
33570,801371215,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,среда,09.01.2023,03.05.2023,10:00,11:00
33571,801369048,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,понедельник,03.03.2023,31.12.2023,17:00,18:00
33572,801369048,ОНЛАЙН Домоводство,ОНЛАЙН Организация пространства,NaN,NaN,среда,03.03.2023,31.12.2023,17:00,18:00
33573,801370599,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,15:00,17:00
33574,801370032,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,11:00,13:00
33575,801370032,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,31.12.2023,16:00,18:00
33576,801367234,ОНЛАЙН Московский театрал,ОНЛАЙН Московский театрал,NaN,NaN,суббота,14.01.2023,29.04.2023,12:00,14:00
33577,801369320,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,18:00,20:00
33578,801369320,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,31.12.2023,18:00,20:00
33579,801368895,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,17:45,19:45
33580,801368895,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,17:45,19:45
33581,801370303,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,14:00,16:00
33582,801370303,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,30.04.2023,14:00,16:00
33583,801370276,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,09:00,11:00
33584,801370276,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,30.04.2023,09:00,11:00
33585,801368967,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,30.04.2023,12:00,14:00
33586,801368967,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,пятница,09.01.2023,30.04.2023,12:00,14:00
33587,801369491,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,вторник,09.01.2023,31.12.2023,16:00,18:00
33588,801369491,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,16:00,18:00
33589,801371396,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,30.04.2023,09:00,11:00
33590,801371396,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,среда,09.01.2023,30.04.2023,09:00,11:00
33591,801369544,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,понедельник,09.01.2023,31.12.2023,12:00,14:00
33592,801369544,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,NaN,NaN,четверг,09.01.2023,31.12.2023,12:00,14:00
33593,801370768,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,NaN,NaN,вторник,10.01.2023,27.12.2023,09:00,10:00
