уникальный номер,направление 2,направление 3
801363763,Танцы,Танцы для всех
801368615,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования
801363126,Танцы,Народные танцы
801366043,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика
801367889,Пение,Хоровое пение
801365238,Информационные технологии,Курсы компьютерной грамотности
801365446,Шахматы и шашки,Шахматы
801363911,Информационные технологии,Курсы компьютерной грамотности
801364967,Рисование,Различные техники рисования
801363740,Рисование,Различные техники рисования
801371379,Пение,Хоровое пение
801364944,Рисование,Различные техники рисования
801368628,Художественно-прикладное творчество,Вязание на спицах
801366058,Рисование,Различные техники рисования
801367508,Художественно-прикладное творчество,Рукоделие и творчество
801369283,Танцы,Танцы для всех
801369215,Гимнастика,Йога
801366321,Пение,Хоровое пение
801364555,Танцы,Танцы для всех
801364556,Рисование,Различные техники рисования
801364557,Художественно-прикладное творчество,Рукоделие и творчество
801370181,Пение,Пение
801364558,Скандинавская ходьба,Скандинавская ходьба
801363804,Гимнастика,Здоровая спина
801363800,Гимнастика,Здоровая спина
801362796,Гимнастика,Цигун
801362794,Гимнастика,Адаптивная и тонизирующая гимнастика
801362795,Гимнастика,Йога
801370447,Информационные технологии,Осваиваем мобильные устройства
801370448,Информационные технологии,Осваиваем мобильные устройства
801362762,Скандинавская ходьба,Скандинавская ходьба
801362766,Скандинавская ходьба,Скандинавская ходьба
801365101,"Фитнес, тренажеры",Зумба
801365320,"Фитнес, тренажеры",Зумба
801365640,"Фитнес, тренажеры",Зумба
801365586,"Фитнес, тренажеры",Пилатес
801365592,"Фитнес, тренажеры",Пилатес
801369374,Художественно-прикладное творчество,Рукоделие и творчество
801369377,Художественно-прикладное творчество,Изготовление аксессуаров и декоративных украшений
801370994,Танцы,Бальные танцы
801365600,Танцы,Бальные танцы
801370446,Танцы,Восточные танцы
801371050,Танцы,Восточные танцы
801368940,Рисование,ИЗО
801368959,Рисование,ИЗО
801368960,Рисование,ИЗО
801365279,Рисование,ИЗО
801367685,Пение,Хоровое пение
801365703,Английский язык,Английский язык для начинающих
801368172,Информационные технологии,Осваиваем мобильные устройства
801363365,Информационные технологии,Осваиваем мобильные устройства
801366627,Информационные технологии,Курсы компьютерной грамотности
801364544,Информационные технологии,Осваиваем мобильные устройства
801364545,Художественно-прикладное творчество,Подарки своими руками
801369838,Пение,Современная песня
801368957,Пение,Современная песня
801363805,Пение,Современная песня
801368939,Английский язык,Английский язык
801368955,Английский язык,Английский язык
801367941,Иностранные языки,Испанский язык
801368066,Иностранные языки,Испанский язык
801370337,Психология и коммуникации,Психологические тренинги
801362798,Образовательный практикум,Обучение игре на гитаре
801366259,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина
801365988,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика
801368187,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика
801367695,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн
801365276,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера
801369691,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте
801367859,Гимнастика,Оздоровительная гимнастика
801364546,Художественно-прикладное творчество,Вязание на спицах
801363367,Художественно-прикладное творчество,Вязание на спицах
801368249,Гимнастика,Оздоровительная гимнастика
801368174,Художественно-прикладное творчество,Подарки своими руками
801370035,Художественно-прикладное творчество,Рукоделие и творчество
801368318,Гимнастика,Гимнастика
801370114,Художественно-прикладное творчество,Рукоделие и творчество
801373511,Английский язык,Английский язык разговорный
801371691,"Фитнес, тренажеры",Зумба
801373512,Английский язык,Английский язык
801366487,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии
801373513,Английский язык,Английский язык для начинающих
801362983,Красота и стиль,Школа моделей
801367054,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии
801365286,Танцы,Хореография
801365236,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии
801367217,"Фитнес, тренажеры",Зумба
801364455,Информационные технологии,Курсы компьютерной грамотности
801364457,Информационные технологии,Курсы компьютерной грамотности
801367144,Психология и коммуникации,Психологические тренинги
801369255,Английский язык,Английский язык
801368726,Рисование,Различные техники рисования
801364575,Иностранные языки,Испанский язык
801364855,Образовательный практикум,Гимнастика мозга
801364402,Образовательный практикум,Гимнастика мозга
801371635,Образовательный практикум,Гимнастика мозга
801367317,Гимнастика,Гимнастика
801373570,Спортивные игры,Настольный теннис
801365094,Гимнастика,Адаптивная и тонизирующая гимнастика
801364099,Гимнастика,Адаптивная и тонизирующая гимнастика
801372357,Информационные технологии,Осваиваем мобильные устройства
801363573,Скандинавская ходьба,Скандинавская ходьба
801368381,Спортивные игры,Бильярд
801366607,Скандинавская ходьба,Скандинавская ходьба
801368384,Спортивные игры,Бильярд
801366106,Скандинавская ходьба,Скандинавская ходьба
801368391,Спортивные игры,Бильярд
801373056,Информационные технологии,Осваиваем мобильные устройства
801367637,Информационные технологии,Осваиваем мобильные устройства
801369016,"История, искусство, краеведение",История искусства
801365081,Танцы,Танцы для всех
801362897,Танцы,Латиноамериканские танцы
801367998,Танцы,Латиноамериканские танцы
801368115,Гимнастика,Здоровая спина
801368097,Информационные технологии,Осваиваем мобильные устройства
801367574,Гимнастика,Цигун
801366005,Танцы,Танцы для всех
801367235,Гимнастика,Здоровая спина
801367682,Танцы,Восточные танцы
801365709,Скандинавская ходьба,Скандинавская ходьба
801365433,Гимнастика,Цигун
801365051,Гимнастика,Дыхательная гимнастика
801372241,Танцы,Бальные танцы
801369149,Гимнастика,Гимнастика
801372240,Рисование,Различные техники рисования
801370677,Гимнастика,Цигун
801373557,Гимнастика,Цигун
801373559,Гимнастика,Цигун
801363210,Домоводство,Садоводство
801366166,Домоводство,Флористика
801366817,Домоводство,Ландшафтный дизайн
801364972,Танцы,Латиноамериканские танцы
801365016,Гимнастика,Цигун
801368486,Гимнастика,Цигун
801363326,Пение,Хоровое пение
801364896,ОФП,ОФП
801368387,ОФП,ОФП
801364888,ОФП,ОФП
801363096,Психология и коммуникации,"Психологический лекторий ""Всё только начинается"""
801368585,Художественно-прикладное творчество,Вязание на спицах
801365186,Рисование,ИЗО
801370512,Рисование,Акварельная живопись
801363879,Танцы,Восточные танцы
801370503,Рисование,Акварельная живопись
801364912,Танцы,Хореография
801370525,Танцы,Танцы для всех
801368583,Танцы,Восточные танцы
801368918,"Фитнес, тренажеры",Тренажеры
801367746,Танцы,Танцы для всех
801364920,Танцы,Хореография
801365643,Гимнастика,Оздоровительная гимнастика
801369087,Художественно-прикладное творчество,Вышивка бисером
801368438,Интеллектуальный клуб. Психологические тренинги,Психологические тренинги
801363055,Танцы,Бальные танцы
801364925,Рисование,Основы академического рисунка и живописи
801363330,"История, искусство, краеведение",История кинематографа
801368441,Интеллектуальный клуб. Психологические тренинги,Психологические тренинги
801364968,Художественно-прикладное творчество,Вышивка бисером
801368394,Танцы,Бальные танцы
801372131,Интеллектуальный клуб. Иностранные языки,Итальянский язык для общения и путешествий. Базовый курс
801364997,Гимнастика,Гимнастика
801363723,Информационные технологии,Курсы компьютерной грамотности
801370401,Художественно-прикладное творчество,Рукоделие и творчество
801363003,Информационные технологии,Курсы компьютерной грамотности
801369338,Танцы,Исторические танцы
801365003,Интеллектуальный клуб. Творческие мастерские,Авторская кукла. Продвинутый курс
801370421,Рисование,Графика
801366300,Информационные технологии,Осваиваем мобильные устройства
801364935,Рисование,ИЗО
801368314,Пение,Пение
801366372,Интеллектуальный клуб. Творческие мастерские,Авторская кукла. Продвинутый курс
801364256,Художественно-прикладное творчество,Декупаж
801371771,"История, искусство, краеведение",История искусства
801366298,Информационные технологии,Осваиваем мобильные устройства
801364074,Гимнастика,Суставная гимнастика
801364988,Гимнастика,Цигун
801364991,Гимнастика,Цигун
801366630,Художественно-прикладное творчество,Лоскутное шитье
801362911,Гимнастика,Суставная гимнастика
801366629,Художественно-прикладное творчество,Рукоделие и творчество
801362914,Танцы,Танцы для всех
801367128,Рисование,Различные техники рисования
801364615,Настольные игры,Современные настольные игры
801362920,Танцы,Восточные танцы
801364867,Спортивные игры,Волейбол
801362931,Английский язык,Английский язык
801366838,Пение,Пение
801366219,"История, искусство, краеведение",История кинематографа
801362934,Английский язык,Английский язык
801362916,Красота и стиль,Школа моделей
801370548,Рисование,Различные техники рисования
801370315,Пеший лекторий,Краеведение и пешие прогулки
801364365,Танцы,Народные танцы
801368335,Пение,Пение
801364339,Информационные технологии,Осваиваем мобильные устройства
801368846,Пение,Пение
801364342,Информационные технологии,Осваиваем мобильные устройства
801369185,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801363413,Интеллектуальные игры,Иные интеллектуальные игры
801370017,ОФП,ОФП
801366697,"История, искусство, краеведение",История искусства
801369531,Информационные технологии,Осваиваем мобильные устройства
801366339,Гимнастика,Йога
801363190,Гимнастика,Цигун
801364341,Танцы,Танцы для всех
801363772,Гимнастика,Суставная гимнастика
801365721,Танцы,Восточные танцы
801365314,Гимнастика,Суставная гимнастика
801363228,Гимнастика,Цигун
801363894,Танцы,Бальные танцы
801365846,ОФП,ОФП
801366347,Гимнастика,Йога
801373476,ОФП,ОФП
801363982,Танцы,Бальные танцы
801364324,Пение,Пение
801370117,Скандинавская ходьба,Скандинавская ходьба
801369916,ОФП,ОФП
801371474,Информационные технологии,Осваиваем мобильные устройства
801371501,Информационные технологии,Осваиваем мобильные устройства
801365720,Танцы,Танцы для всех
801371516,Домоводство,Садоводство
801365547,Гимнастика,Гимнастика
801365797,Гимнастика,Гимнастика
801364326,Пение,Пение
801366236,Танцы,Танцы для всех
801364990,Гимнастика,Здоровая спина
801370820,Пение,Пение
801367206,Рисование,Различные техники рисования
801370828,Пение,Пение
801364345,Рисование,Различные техники рисования
801364344,ОФП,ОФП
801370832,Рисование,Различные техники рисования
801364347,ОФП,ОФП
801366304,Английский язык,Английский язык для начинающих
801370822,Гимнастика,Йога
801364319,Английский язык,Английский язык
801367021,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования
801362958,Английский язык,Английский язык
801364298,Английский язык,Английский язык
801363095,Рисование,Различные техники рисования
801370842,Гимнастика,Здоровая спина
801365317,Иностранные языки,Итальянский язык
801369847,Танцы,Спортивные танцы
801368809,Иностранные языки,Итальянский язык
801363223,Рисование,Различные техники рисования
801366201,Спортивные игры,Настольный теннис
801366596,Танцы,Танцы для всех
801364859,Образовательный практикум,Гимнастика мозга
801366203,Спортивные игры,Настольный теннис
801364195,Художественно-прикладное творчество,Рукоделие и творчество
801364862,Образовательный практикум,Гимнастика мозга
801366204,Спортивные игры,Настольный теннис
801369511,"Фитнес, тренажеры",Фитнес
801370837,Пение,Пение
801366208,Спортивные игры,Настольный теннис
801371468,Пение,Пение
801367691,Художественно-прикладное творчество,Декупаж
801366431,Художественно-прикладное творчество,Декупаж
801364550,"Фитнес, тренажеры",Фитнес
801370686,Английский язык,Английский язык для начинающих
801364713,Рисование,Различные техники рисования
801363771,ОФП,Физкультурно-оздоровительные занятия
801363296,Гимнастика,Гимнастика
801367148,Скандинавская ходьба,Скандинавская ходьба
801371222,Пение,Пение
801371223,Пение,Пение
801371906,Гимнастика,Суставная гимнастика
801369633,Пение,Пение
801371217,Гимнастика,Суставная гимнастика
801370334,Гимнастика,Йога
801368935,Танцы,Народные танцы
801371200,ОФП,ОФП
801371210,ОФП,ОФП
801365503,Рисование,ИЗО
801367181,Скандинавская ходьба,Скандинавская ходьба
801365499,Художественно-прикладное творчество,Рукоделие и творчество
801371212,Скандинавская ходьба,Скандинавская ходьба
801370610,Танцы,Бальные танцы
801368937,Художественно-прикладное творчество,Рукоделие и творчество
801370612,Танцы,Бальные танцы
801370613,Танцы,Исторические танцы
801368009,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика
801365497,Пение,Пение
801370614,Танцы,Клубные танцы
801371936,Рисование,Различные техники рисования
801370602,Танцы,Хореография
801366209,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства
801371923,Литература,Литература
801370604,Танцы,Хореография
801366284,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык
801370617,"История, искусство, краеведение",История искусства
801370608,Танцы,Хореография
801370611,Танцы,Танцы для всех
801370618,Танцы,Танцы для всех
801363120,Пение,Современная песня
801369978,Рисование,Акварельная живопись
801364902,Танцы,Фламенко
801369026,Шахматы и шашки,Шахматы
801364462,Шахматы и шашки,Шахматы
801372251,Шахматы и шашки,Шахматы
801365219,Гимнастика,Йога
801366603,Гимнастика,Йога
801372167,Фото/видео,Фотостудия/видеостудия
801365860,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина
801367938,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина
801365863,Гимнастика,Здоровая спина
801365865,Гимнастика,Здоровая спина
801366533,"Фитнес, тренажеры",Стрейчинг
801366030,"Фитнес, тренажеры",Зумба
801366220,"Фитнес, тренажеры",Зумба
801368014,Танцы,Народные танцы
801365870,Танцы,Современные танцы
801365866,Танцы,Латиноамериканские танцы
801366035,Танцы,Народные танцы
801370818,Скандинавская ходьба,Скандинавская ходьба
801370819,Настольные игры,Русское лото
801368919,Пение,Хоровое пение
801373392,Гимнастика,Адаптивная и тонизирующая гимнастика
801373468,Танцы,Бальные танцы
801370502,ОФП,ОФП
801370507,Художественно-прикладное творчество,Рукоделие и творчество
801363996,Гимнастика,Гимнастика
801370498,Художественно-прикладное творчество,Вязание крючком
801363396,Гимнастика,Гимнастика
801370500,Информационные технологии,Осваиваем мобильные устройства
801364585,Красота и стиль,Школа моделей
801370499,Спортивные игры,Настольный теннис
801372163,Красота и стиль,Школа моделей
801370501,Спортивные игры,Настольный теннис
801370508,Пение,Бардовская песня
801365549,Художественно-прикладное творчество,"Текстильный дизайн, кройка и шитье"
801363903,Гимнастика,Цигун
801363985,Гимнастика,Оздоровительная гимнастика
801369642,Скандинавская ходьба,Скандинавская ходьба
801364243,Скандинавская ходьба,Скандинавская ходьба
801365871,Гимнастика,Оздоровительная гимнастика
801373417,Пение,Пение
801370536,Рисование,Рисование анти-стресс
801373505,Танцы,Танцы для всех
801366042,Пение,Хоровое пение
801366024,Пение,Пение
801363919,Информационные технологии,Осваиваем мобильные устройства
801363015,Информационные технологии,Осваиваем мобильные устройства
801364211,Информационные технологии,Осваиваем мобильные устройства
801363332,Пение,Хоровое пение
801363012,Информационные технологии,Осваиваем мобильные устройства
801363849,Шахматы и шашки,Шахматы и шашки
801369089,Английский язык,Английский язык для начинающих
801365573,Английский язык,Английский язык
801364328,Скандинавская ходьба,Скандинавская ходьба
801365687,Скандинавская ходьба,Скандинавская ходьба
801372056,Рисование,Различные техники рисования
801365657,Здорово жить,Здорово жить
801370804,Пение,Хоровое пение
801363775,Танцы,Танцы для всех
801370717,Рисование,ИЗО
801370720,Рисование,ИЗО
801365688,Пение,Пение
801370982,Художественно-прикладное творчество,Вязание на спицах
801370701,Гимнастика,Гимнастика
801363764,Спортивные игры,Настольный теннис
801370660,"Фитнес, тренажеры",Тренажеры
801370684,"Фитнес, тренажеры",Тренажеры
801363768,Спортивные игры,Настольный теннис
801370752,Гимнастика,Гимнастика
801369525,Информационные технологии,Осваиваем мобильные устройства
801370705,Пение,Хоровое пение
801370738,"История, искусство, краеведение",История искусства
801369526,Информационные технологии,Осваиваем мобильные устройства
801364327,Танцы,Восточные танцы
801371605,Художественно-прикладное творчество,Рукоделие и творчество
801363781,Рисование,Различные техники рисования
801365830,Скандинавская ходьба,Скандинавская ходьба
801363783,Рисование,Различные техники рисования
801371598,Танцы,Латиноамериканские танцы
801362760,Гимнастика,Гимнастика
801371600,Танцы,Латиноамериканские танцы
801371602,Танцы,Классические танцы
801371603,Пение,Пение
801371606,ОФП,ОФП
801365787,Английский язык,Английский язык
801365976,Английский язык,Английский язык
801367479,"Фитнес, тренажеры",Тренажеры
801362792,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности
801367370,Рисование,Основы академического рисунка и живописи
801368494,Художественно-прикладное творчество,"Керамика (глина, тестопластика)"
801366119,Информационные технологии,Осваиваем мобильные устройства
801366308,Информационные технологии,Осваиваем мобильные устройства
801364237,Танцы,Восточные танцы
801365275,"Фитнес, тренажеры",Тренажеры
801367994,"Фитнес, тренажеры",Тренажеры
801365451,"Фитнес, тренажеры",Тренажеры
801370081,"Фитнес, тренажеры",Тренажеры
801367924,Спортивные игры,Настольный теннис
801366757,Спортивные игры,Настольный теннис
801363887,Рисование,ИЗО
801365268,Спортивные игры,Настольный теннис
801363336,Рисование,Различные техники рисования
801363505,Танцы,Классические танцы
801367020,Спортивные игры,Настольный теннис
801365619,Спортивные игры,Настольный теннис
801367297,Спортивные игры,Настольный теннис
801367035,"Фитнес, тренажеры",Тренажеры
801366743,Танцы,Танцы для всех
801369109,Гимнастика,Гимнастика
801370240,"Фитнес, тренажеры",Тренажеры
801366811,Гимнастика,Йога
801368013,Гимнастика,Адаптивная и тонизирующая гимнастика
801370698,Гимнастика,Суставная гимнастика
801370715,Танцы,Танцы для всех
801370722,Гимнастика,Суставная гимнастика
801366065,"Фитнес, тренажеры",Зумба
801372145,Красота и стиль,Школа моделей
801367936,Спортивные игры,Настольный теннис
801366763,Спортивные игры,Настольный теннис
801365235,Спортивные игры,Настольный теннис
801370069,Спортивные игры,Настольный теннис
801365608,Спортивные игры,Настольный теннис
801366190,ОФП,ОФП
801362864,Гимнастика,Тайцзи
801365396,Красота и стиль,Школа моделей
801367923,Спортивные игры,Волейбол
801367506,"Фитнес, тренажеры",Тренажеры
801368863,Спортивные игры,Волейбол
801370134,Спортивные игры,Футбол
801367553,Рисование,ИЗО
801367390,Спортивные игры,Волейбол
801363912,Информационные технологии,Курсы компьютерной грамотности
801364159,Спортивные игры,Волейбол
801362863,Образовательный практикум,Обучение игре на гитаре
801370792,Рисование,Основы академического рисунка и живописи
801363909,Иностранные языки,Испанский язык
801363908,Английский язык,Английский язык
801362862,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801368094,Спортивные игры,Волейбол
801362808,"Фитнес, тренажеры",Зумба
801368018,"Фитнес, тренажеры",Тренажеры
801362865,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801366370,Танцы,Бальные танцы
801363162,Спортивные игры,Настольный теннис
801367096,"Фитнес, тренажеры",Зумба
801370144,Спортивные игры,Настольный теннис
801368173,Красота и стиль,Школа моделей
801364137,"Фитнес, тренажеры",Зумба
801363211,Скандинавская ходьба,Скандинавская ходьба
801363267,"Фитнес, тренажеры",Пилатес
801369388,Пение,Пение
801364239,"Фитнес, тренажеры",Пилатес
801366268,Спортивные игры,Большой теннис
801363261,Спортивные игры,Настольный теннис
801364234,"Фитнес, тренажеры",Тренажеры
801368625,ОФП,Лечебная физкультура
801364846,Спортивные игры,Настольный теннис
801365482,"Фитнес, тренажеры",Пилатес
801364070,Коньки,Фигурное катание
801364451,Спортивные игры,Настольный теннис
801365388,Гимнастика,Оздоровительная гимнастика
801365249,Гимнастика,Йога
801371070,Художественно-прикладное творчество,Рукоделие и творчество
801371064,Художественно-прикладное творчество,Рукоделие и творчество
801370664,Гимнастика,Йога
801373467,Здорово жить,Правильное питание
801373609,Иностранные языки,Немецкий язык
801370668,Информационные технологии,Осваиваем мобильные устройства
801370672,Рисование,Различные техники рисования
801370682,Скандинавская ходьба,Скандинавская ходьба
801370718,Английский язык,Английский язык разговорный
801370723,Английский язык,Английский язык
801370725,Английский язык,Английский язык для начинающих
801373475,Здорово жить,Правильное питание
801373471,Здорово жить,Правильное питание
801373697,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801373696,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801373700,Иностранные языки,Немецкий язык
801373698,Иностранные языки,Арабский язык
801367463,ГТО,ГТО
801369663,Пеший лекторий,Авторские курсы/маршруты
801369040,Домоводство,Садоводство
801369225,Психология и коммуникации,Психологические тренинги
801367588,Домоводство,Флористика
801369155,Гимнастика,Дыхательная гимнастика
801367000,ОФП,Физкультурно-оздоровительные занятия
801369656,Красота и стиль,Творческие встречи
801368945,Художественно-прикладное творчество,Вязание крючком
801369206,Спортивные игры,Настольный теннис
801365558,Информационные технологии,Курсы компьютерной грамотности
801366714,Информационные технологии,Курсы компьютерной грамотности
801364915,Информационные технологии,Продвинутый интернет
801369763,Информационные технологии,Электронные услуги: учимся пользоваться
801368518,Рисование,Различные техники рисования
801364625,Рисование,Различные техники рисования
801369456,Рисование,Различные техники рисования
801365380,Информационные технологии,Курсы компьютерной грамотности
801364306,Гимнастика,Дыхательная гимнастика
801364983,Художественно-прикладное творчество,Вязание на спицах
801373462,Гимнастика,Адаптивная и тонизирующая гимнастика
801373485,"Финансовая и правовая грамотность, личная безопасность",Правовая грамотность
801363037,Гимнастика,Оздоровительная гимнастика
801366971,Гимнастика,Йога
801370104,"Фитнес, тренажеры",Аэробика
801370105,Гимнастика,Гимнастика
801371040,Спортивные игры,Настольный теннис
801373521,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801373524,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801369781,Информационные технологии,Курсы компьютерной грамотности
801369387,ОФП,ОФП
801367585,Танцы,Восточные танцы
801365008,Здорово жить,Здорово жить
801365356,"История, искусство, краеведение",Генеалогия
801367222,Гимнастика,Танцевальная гимнастика
801367554,"Фитнес, тренажеры",Пилатес
801371759,Спортивные игры,Настольный теннис
801368147,"Фитнес, тренажеры",Стрейчинг
801371814,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия
801370877,Танцы,Танцевальные вечера
801366422,Информационные технологии,Осваиваем мобильные устройства
801370839,"Финансовая и правовая грамотность, личная безопасность",Правовая грамотность
801370869,Гимнастика,Цигун
801371693,Художественно-прикладное творчество,Рукоделие и творчество
801371788,Информационные технологии,Осваиваем мобильные устройства
801363941,Гимнастика,Гимнастика
801371748,Информационные технологии,Курсы компьютерной грамотности
801371808,Информационные технологии,Курсы компьютерной грамотности
801371765,"История, искусство, краеведение",История искусства
801363105,Английский язык,Английский язык
801372401,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801364885,Образовательный практикум,Гимнастика мозга
801370257,Пение,Хоровое пение
801372066,Образовательный практикум,Гимнастика мозга
801364425,Образовательный практикум,Гимнастика мозга
801364420,Образовательный практикум,Гимнастика мозга
801363121,Психология и коммуникации,Психологические тренинги
801371209,Гимнастика,Цигун
801371216,Образовательный практикум,Гимнастика мозга
801367298,Образовательный практикум,Гимнастика мозга
801367075,Образовательный практикум,Гимнастика мозга
801366363,Психология и коммуникации,Психологические тренинги
801368908,Спортивные игры,Настольный теннис
801366118,Иностранные языки,Французский язык
801370480,Спортивные игры,Футбол
801373454,Гимнастика,Здоровая спина
801363943,Гимнастика,Гимнастика
801365058,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун
801363828,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801367177,"Фитнес, тренажеры",Пилатес
801364052,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801367033,Английский язык,Английский язык
801365896,Гимнастика,Цигун
801365611,Гимнастика,Цигун
801366771,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически
801365472,Пение,Пение
801367251,Художественно-прикладное творчество,Рукоделие и творчество
801367880,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801366695,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России"
801372316,Литература,Английская литература
801366179,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801366420,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801367343,Рисование,Различные техники рисования
801372215,"Музыка, фольклор",Музыка
801366066,Рисование,Различные техники рисования
801370009,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства
801365397,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства
801363089,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства
801365194,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун
801365401,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801367563,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык
801368367,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801368370,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801365783,Рисование,Различные техники рисования
801367873,Художественно-прикладное творчество,Вязание крючком
801367717,"История, искусство, краеведение","История, культура России"
801365985,Английский язык,Английский язык для начинающих
801364295,Иностранные языки,Немецкий язык
801370516,Гимнастика,Гимнастика
801366380,Иностранные языки,Арабский язык
801366077,Гимнастика,Йога
801368131,Гимнастика,Йога
801365342,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801365697,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801370517,Танцы,Танцы для всех
801364300,Здорово жить,Правильное питание
801370518,Пение,Пение
801366099,Здорово жить,Правильное питание
801370520,Художественно-прикладное творчество,Рукоделие и творчество
801366290,Пение,Хоровое пение
801369745,Пеший лекторий,Краеведение и пешие прогулки
801370521,Рисование,ИЗО
801370523,Гимнастика,Гимнастика
801370524,Танцы,Бальные танцы
801370527,Образовательный практикум,Обучение игре на гитаре
801370529,Гимнастика,Суставная гимнастика
801370530,Гимнастика,Гимнастика
801370531,Рисование,ИЗО
